日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,成交量,成交金额
2018-05-18,'600727,鲁北化工,10.35,10.42,10.08,10.1,10.12,0.23,2.2727,13867179,142723336.0
2018-05-17,'600727,鲁北化工,10.12,10.22,9.81,9.93,9.93,0.19,1.9134,10603570,106696393.0
2018-05-16,'600727,鲁北化工,9.93,10.1,9.87,10.07,10.12,-0.19,-1.8775,5943642,59345007.0
2018-05-15,'600727,鲁北化工,10.12,10.16,9.75,9.87,9.84,0.28,2.8455,7499832,75066261.0
2018-05-14,'600727,鲁北化工,9.84,9.9,9.69,9.7,9.8,0.04,0.4082,4225512,41356186.0
2018-05-11,'600727,鲁北化工,9.8,10.18,9.79,10.13,10.12,-0.32,-3.1621,6513694,64628440.0
2018-05-10,'600727,鲁北化工,10.12,10.2,9.95,10.08,10.14,-0.02,-0.1972,8609974,86659356.0
2018-05-09,'600727,鲁北化工,10.14,10.18,9.82,9.89,9.9,0.24,2.4242,11202182,112541168.0
2018-05-08,'600727,鲁北化工,9.9,10.08,9.79,9.87,9.89,0.01,0.1011,9389134,93270823.0
2018-05-07,'600727,鲁北化工,9.89,9.91,9.46,9.64,9.6,0.29,3.0208,8451281,82285542.0
2018-05-04,'600727,鲁北化工,9.6,9.72,9.45,9.57,9.58,0.02,0.2088,5647151,54057848.0
2018-05-03,'600727,鲁北化工,9.58,9.85,9.42,9.83,9.87,-0.29,-2.9382,8019960,76723869.0
2018-05-02,'600727,鲁北化工,9.87,9.96,9.75,9.93,9.88,-0.01,-0.1012,5351104,52679478.0
2018-04-27,'600727,鲁北化工,9.88,9.95,9.59,9.73,9.78,0.1,1.0225,9294346,90734446.0
2018-04-26,'600727,鲁北化工,9.78,9.96,9.68,9.7,9.54,0.24,2.5157,13881464,136289691.0
2018-04-25,'600727,鲁北化工,9.54,9.57,9.41,9.57,9.58,-0.04,-0.4175,5836600,55383835.0
2018-04-24,'600727,鲁北化工,9.58,9.64,9.37,9.42,9.42,0.16,1.6985,7677682,73322266.0
2018-04-23,'600727,鲁北化工,9.42,9.43,9.15,9.23,9.18,0.24,2.6144,6696741,62331856.0
2018-04-20,'600727,鲁北化工,9.18,9.64,9.13,9.64,9.65,-0.47,-4.8705,7800700,72905803.0
2018-04-19,'600727,鲁北化工,9.65,9.69,9.5,9.58,9.63,0.02,0.2077,6288551,60396635.0
2018-04-18,'600727,鲁北化工,9.63,9.98,9.31,9.98,9.87,-0.24,-2.4316,9676567,92774237.0
2018-04-17,'600727,鲁北化工,9.87,9.96,9.69,9.8,9.8,0.07,0.7143,7844846,77159177.0
2018-04-16,'600727,鲁北化工,9.8,9.96,9.68,9.9,10.07,-0.27,-2.6812,9169101,89838739.0
2018-04-13,'600727,鲁北化工,10.07,10.27,9.97,10.18,10.37,-0.3,-2.893,14845569,150242437.0
2018-04-12,'600727,鲁北化工,10.37,10.57,9.51,9.82,10.04,0.33,3.2869,27403744,275146915.0
2018-04-11,'600727,鲁北化工,10.04,10.62,9.81,9.98,9.65,0.39,4.0415,28647455,293493208.0
2018-04-10,'600727,鲁北化工,0.0,0.0,0.0,0.0,9.65,None,None,0,0.0
2018-04-09,'600727,鲁北化工,0.0,0.0,0.0,0.0,9.65,None,None,0,0.0
2018-04-04,'600727,鲁北化工,0.0,0.0,0.0,0.0,9.65,None,None,0,0.0
2018-04-03,'600727,鲁北化工,0.0,0.0,0.0,0.0,9.65,None,None,0,0.0
2018-04-02,'600727,鲁北化工,0.0,0.0,0.0,0.0,9.65,None,None,0,0.0
2018-03-30,'600727,鲁北化工,9.65,9.8,9.55,9.77,9.72,-0.07,-0.7202,12284654,118498927.0
2018-03-29,'600727,鲁北化工,9.72,9.74,9.33,9.4,9.39,0.33,3.5144,15009010,143908479.0
2018-03-28,'600727,鲁北化工,9.39,9.48,9.13,9.18,9.32,0.07,0.7511,10772153,100893826.0
2018-03-27,'600727,鲁北化工,9.32,9.35,9.15,9.3,9.17,0.15,1.6358,10046469,92981058.0
2018-03-26,'600727,鲁北化工,9.17,9.2,8.85,8.9,8.88,0.29,3.2658,9107448,82728726.0
2018-03-23,'600727,鲁北化工,8.88,9.32,8.73,8.83,9.22,-0.34,-3.6876,11253793,101169136.0
2018-03-22,'600727,鲁北化工,9.22,9.51,9.13,9.39,9.58,-0.36,-3.7578,10674855,99625780.0
2018-03-21,'600727,鲁北化工,9.58,9.78,9.32,9.44,9.45,0.13,1.3757,14831393,141501243.0
2018-03-20,'600727,鲁北化工,9.45,9.6,9.32,9.5,9.6,-0.15,-1.5625,10776339,102067334.0
2018-03-19,'600727,鲁北化工,9.6,9.62,9.0,9.25,9.23,0.37,4.0087,13045444,121664915.0
