成交时间	成交价	价格变动	成交量(手)	成交额(元)	性质
15:00:00	9.65	--	0	0	卖盘
15:00:00	9.65	--	0	0	卖盘
14:59:59	9.65	-0.01	10	9650	卖盘
14:59:56	9.66	0.01	135	130410	买盘
14:59:50	9.65	--	1	965	买盘
14:59:47	9.65	0.02	12	11580	买盘
14:59:44	9.63	-0.02	50	48150	卖盘
14:59:41	9.65	0.01	17	16405	买盘
14:59:38	9.64	-0.02	32	30848	卖盘
14:59:35	9.66	0.01	75	72450	买盘
14:59:32	9.65	0.01	20	19300	买盘
14:59:29	9.64	--	8	8521	买盘
14:59:26	9.64	-0.01	92	88842	卖盘
14:59:23	9.65	0.01	215	208285	买盘
14:59:20	9.64	--	179	172556	卖盘
14:59:17	9.64	-0.01	16	15424	卖盘
14:59:14	9.65	--	12	11580	买盘
14:59:11	9.65	0.01	159	153435	买盘
14:59:08	9.64	--	10	9640	卖盘
14:59:02	9.64	-0.01	1	964	卖盘
14:58:56	9.65	0.01	8	7720	买盘
14:58:53	9.64	-0.01	57	54948	卖盘
14:58:50	9.65	--	53	51145	买盘
14:58:47	9.65	--	53	51145	买盘
14:58:44	9.65	--	4	3860	买盘
14:58:41	9.65	--	64	62532	卖盘
14:58:38	9.65	-0.01	12	11580	卖盘
14:58:35	9.66	0.01	40	38640	买盘
14:58:29	9.65	--	52	50373	买盘
14:58:26	9.65	--	2	1930	买盘
14:58:23	9.65	--	20	19300	买盘
14:58:20	9.65	--	37	36477	卖盘
14:58:17	9.65	--	119	114835	卖盘
14:58:14	9.65	--	21	20458	买盘
14:58:11	9.65	--	285	275797	卖盘
14:58:08	9.65	--	69	66585	卖盘
14:58:05	9.65	--	2	1930	卖盘
14:58:02	9.65	--	30	28950	卖盘
14:57:56	9.65	-0.01	59	56935	卖盘
